@relation CRC-VAL-HE-7K
@attribute filename string
@attribute class {ADI,BACK,DEB,LYM,MUC,MUS,NORM,STR,TUM}
@data
adi0.tif,ADI
adi1.tif,ADI
adi10.tif,ADI
adi100.tif,ADI
adi1000.tif,ADI
adi1001.tif,ADI
adi1002.tif,ADI
adi1003.tif,ADI
adi1004.tif,ADI
adi1005.tif,ADI
adi1006.tif,ADI
adi1007.tif,ADI
adi1008.tif,ADI
adi1009.tif,ADI
adi101.tif,ADI
adi1010.tif,ADI
adi1011.tif,ADI
adi1012.tif,ADI
adi1013.tif,ADI
adi1014.tif,ADI
adi1015.tif,ADI
adi1016.tif,ADI
adi1017.tif,ADI
adi1018.tif,ADI
adi1019.tif,ADI
adi102.tif,ADI
adi1020.tif,ADI
adi1021.tif,ADI
adi1022.tif,ADI
adi1023.tif,ADI
adi1024.tif,ADI
adi1025.tif,ADI
adi1026.tif,ADI
adi1027.tif,ADI
adi1028.tif,ADI
adi1029.tif,ADI
adi103.tif,ADI
adi1030.tif,ADI
adi1031.tif,ADI
adi1032.tif,ADI
adi1033.tif,ADI
adi1034.tif,ADI
adi1035.tif,ADI
adi1036.tif,ADI
adi1037.tif,ADI
adi1038.tif,ADI
adi1039.tif,ADI
adi104.tif,ADI
adi1040.tif,ADI
adi1041.tif,ADI
adi1042.tif,ADI
adi1043.tif,ADI
adi1044.tif,ADI
adi1045.tif,ADI
adi1046.tif,ADI
adi1047.tif,ADI
adi1048.tif,ADI
adi1049.tif,ADI
adi105.tif,ADI
adi1050.tif,ADI
adi1051.tif,ADI
adi1052.tif,ADI
adi1053.tif,ADI
adi1054.tif,ADI
adi1055.tif,ADI
adi1056.tif,ADI
adi1057.tif,ADI
adi1058.tif,ADI
adi1059.tif,ADI
adi106.tif,ADI
adi1060.tif,ADI
adi1061.tif,ADI
adi1062.tif,ADI
adi1063.tif,ADI
adi1064.tif,ADI
adi1065.tif,ADI
adi1066.tif,ADI
adi1067.tif,ADI
adi1068.tif,ADI
adi1069.tif,ADI
adi107.tif,ADI
adi1070.tif,ADI
adi1071.tif,ADI
adi1072.tif,ADI
adi1073.tif,ADI
adi1074.tif,ADI
adi1075.tif,ADI
adi1076.tif,ADI
adi1077.tif,ADI
adi1078.tif,ADI
adi1079.tif,ADI
adi108.tif,ADI
adi1080.tif,ADI
adi1081.tif,ADI
adi1082.tif,ADI
adi1083.tif,ADI
adi1084.tif,ADI
adi1085.tif,ADI
adi1086.tif,ADI
adi1087.tif,ADI
adi1088.tif,ADI
adi1089.tif,ADI
adi109.tif,ADI
adi1090.tif,ADI
adi1091.tif,ADI
adi1092.tif,ADI
adi1093.tif,ADI
adi1094.tif,ADI
adi1095.tif,ADI
adi1096.tif,ADI
adi1097.tif,ADI
adi1098.tif,ADI
adi1099.tif,ADI
adi11.tif,ADI
adi110.tif,ADI
adi1100.tif,ADI
adi1101.tif,ADI
adi1102.tif,ADI
adi1103.tif,ADI
adi1104.tif,ADI
adi1105.tif,ADI
adi1106.tif,ADI
adi1107.tif,ADI
adi1108.tif,ADI
adi1109.tif,ADI
adi111.tif,ADI
adi1110.tif,ADI
adi1111.tif,ADI
adi1112.tif,ADI
adi1113.tif,ADI
adi1114.tif,ADI
adi1115.tif,ADI
adi1116.tif,ADI
adi1117.tif,ADI
adi1118.tif,ADI
adi1119.tif,ADI
adi112.tif,ADI
adi1120.tif,ADI
adi1121.tif,ADI
adi1122.tif,ADI
adi1123.tif,ADI
adi1124.tif,ADI
adi1125.tif,ADI
adi1126.tif,ADI
adi1127.tif,ADI
adi1128.tif,ADI
adi1129.tif,ADI
adi113.tif,ADI
adi1130.tif,ADI
adi1131.tif,ADI
adi1132.tif,ADI
adi1133.tif,ADI
adi1134.tif,ADI
adi1135.tif,ADI
adi1136.tif,ADI
adi1137.tif,ADI
adi1138.tif,ADI
adi1139.tif,ADI
adi114.tif,ADI
adi1140.tif,ADI
adi1141.tif,ADI
adi1142.tif,ADI
adi1143.tif,ADI
adi1144.tif,ADI
adi1145.tif,ADI
adi1146.tif,ADI
adi1147.tif,ADI
adi1148.tif,ADI
adi1149.tif,ADI
adi115.tif,ADI
adi1150.tif,ADI
adi1151.tif,ADI
adi1152.tif,ADI
adi1153.tif,ADI
adi1154.tif,ADI
adi1155.tif,ADI
adi1156.tif,ADI
adi1157.tif,ADI
adi1158.tif,ADI
adi1159.tif,ADI
adi116.tif,ADI
adi1160.tif,ADI
adi1161.tif,ADI
adi1162.tif,ADI
adi1163.tif,ADI
adi1164.tif,ADI
adi1165.tif,ADI
adi1166.tif,ADI
adi1167.tif,ADI
adi1168.tif,ADI
adi1169.tif,ADI
adi117.tif,ADI
adi1170.tif,ADI
adi1171.tif,ADI
adi1172.tif,ADI
adi1173.tif,ADI
adi1174.tif,ADI
adi1175.tif,ADI
adi1176.tif,ADI
adi1177.tif,ADI
adi1178.tif,ADI
adi1179.tif,ADI
adi118.tif,ADI
adi1180.tif,ADI
adi1181.tif,ADI
adi1182.tif,ADI
adi1183.tif,ADI
adi1184.tif,ADI
adi1185.tif,ADI
adi1186.tif,ADI
adi1187.tif,ADI
adi1188.tif,ADI
adi1189.tif,ADI
adi119.tif,ADI
adi1190.tif,ADI
adi1191.tif,ADI
adi1192.tif,ADI
adi1193.tif,ADI
adi1194.tif,ADI
adi1195.tif,ADI
adi1196.tif,ADI
adi1197.tif,ADI
adi1198.tif,ADI
adi1199.tif,ADI
adi12.tif,ADI
adi120.tif,ADI
adi1200.tif,ADI
adi1201.tif,ADI
adi1202.tif,ADI
adi1203.tif,ADI
adi1204.tif,ADI
adi1205.tif,ADI
adi1206.tif,ADI
adi1207.tif,ADI
adi1208.tif,ADI
adi1209.tif,ADI
adi121.tif,ADI
adi1210.tif,ADI
adi1211.tif,ADI
adi1212.tif,ADI
adi1213.tif,ADI
adi1214.tif,ADI
adi1215.tif,ADI
adi1216.tif,ADI
adi1217.tif,ADI
adi1218.tif,ADI
adi1219.tif,ADI
adi122.tif,ADI
adi1220.tif,ADI
adi1221.tif,ADI
adi1222.tif,ADI
adi1223.tif,ADI
adi1224.tif,ADI
adi1225.tif,ADI
adi1226.tif,ADI
adi1227.tif,ADI
adi1228.tif,ADI
adi1229.tif,ADI
